model_id,train_cond_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
68,13,10,stag-hunt,0.7,stag-hunt,0.1,3,0.0,2.0,0.5
68,13,11,stag-hunt,0.7,stag-hunt,0.3,3,0.0,2.0,0.5
68,13,12,stag-hunt,0.7,stag-hunt,0.5,3,0.0,2.0,0.5
68,13,14,stag-hunt,0.7,stag-hunt,0.9,3,0.0,2.0,0.5
68,13,2,stag-hunt,0.7,prisoners-dilemma,0.5,3,0.0,3.0380000000000003,0.6076
68,13,3,stag-hunt,0.7,prisoners-dilemma,0.7,3,0.0,2.223,0.4446
68,13,4,stag-hunt,0.7,prisoners-dilemma,0.9,3,0.0,1.399,0.2798
68,13,5,stag-hunt,0.7,hawk-dove,0.1,3,0.0,5.184,0.898
68,13,6,stag-hunt,0.7,hawk-dove,0.3,3,0.0,3.64,0.7050000000000001
68,13,7,stag-hunt,0.7,hawk-dove,0.5,3,0.0,2.076,0.5095000000000001
68,13,8,stag-hunt,0.7,hawk-dove,0.7,3,0.0,0.446,0.30575
68,13,9,stag-hunt,0.7,hawk-dove,0.9,3,0.0,-1.202,0.09975
69,13,0,stag-hunt,0.7,prisoners-dilemma,0.1,4,0.0,4.592,0.9183999999999999
69,13,1,stag-hunt,0.7,prisoners-dilemma,0.3,4,0.0,3.82,0.764
69,13,10,stag-hunt,0.7,stag-hunt,0.1,4,0.0,2.0,0.5
69,13,11,stag-hunt,0.7,stag-hunt,0.3,4,0.0,2.0,0.5
69,13,12,stag-hunt,0.7,stag-hunt,0.5,4,0.0,2.0,0.5
69,13,14,stag-hunt,0.7,stag-hunt,0.9,4,0.0,2.0,0.5
69,13,2,stag-hunt,0.7,prisoners-dilemma,0.5,4,0.0,3.0380000000000003,0.6076
69,13,3,stag-hunt,0.7,prisoners-dilemma,0.7,4,0.0,2.223,0.4446
69,13,4,stag-hunt,0.7,prisoners-dilemma,0.9,4,0.0,1.399,0.2798
69,13,5,stag-hunt,0.7,hawk-dove,0.1,4,0.0,5.184,0.898
69,13,6,stag-hunt,0.7,hawk-dove,0.3,4,0.0,3.64,0.7050000000000001
69,13,7,stag-hunt,0.7,hawk-dove,0.5,4,0.0,2.076,0.5095000000000001
69,13,8,stag-hunt,0.7,hawk-dove,0.7,4,0.0,0.446,0.30575
69,13,9,stag-hunt,0.7,hawk-dove,0.9,4,0.0,-1.202,0.09975
6,1,0,prisoners-dilemma,0.3,prisoners-dilemma,0.1,1,0.0,4.592,0.9183999999999999
6,1,10,prisoners-dilemma,0.3,stag-hunt,0.1,1,0.0,2.0,0.5
6,1,11,prisoners-dilemma,0.3,stag-hunt,0.3,1,0.0,2.0,0.5
6,1,12,prisoners-dilemma,0.3,stag-hunt,0.5,1,0.0,2.0,0.5
6,1,13,prisoners-dilemma,0.3,stag-hunt,0.7,1,0.0,2.0,0.5
6,1,14,prisoners-dilemma,0.3,stag-hunt,0.9,1,0.0,2.0,0.5
6,1,2,prisoners-dilemma,0.3,prisoners-dilemma,0.5,1,0.0,3.0380000000000003,0.6076
6,1,3,prisoners-dilemma,0.3,prisoners-dilemma,0.7,1,0.0,2.223,0.4446
6,1,4,prisoners-dilemma,0.3,prisoners-dilemma,0.9,1,0.0,1.399,0.2798
6,1,5,prisoners-dilemma,0.3,hawk-dove,0.1,1,0.0,5.184,0.898
6,1,6,prisoners-dilemma,0.3,hawk-dove,0.3,1,0.0,3.64,0.7050000000000001
6,1,7,prisoners-dilemma,0.3,hawk-dove,0.5,1,0.0,2.076,0.5095000000000001
6,1,8,prisoners-dilemma,0.3,hawk-dove,0.7,1,0.0,0.446,0.30575
6,1,9,prisoners-dilemma,0.3,hawk-dove,0.9,1,0.0,-1.202,0.09975
70,14,0,stag-hunt,0.9,prisoners-dilemma,0.1,0,0.0,4.592,0.9183999999999999
70,14,1,stag-hunt,0.9,prisoners-dilemma,0.3,0,0.0,3.82,0.764
70,14,10,stag-hunt,0.9,stag-hunt,0.1,0,0.0,2.0,0.5
70,14,11,stag-hunt,0.9,stag-hunt,0.3,0,0.0,2.0,0.5
70,14,12,stag-hunt,0.9,stag-hunt,0.5,0,0.0,2.0,0.5
70,14,13,stag-hunt,0.9,stag-hunt,0.7,0,0.0,2.0,0.5
70,14,2,stag-hunt,0.9,prisoners-dilemma,0.5,0,0.0,3.0380000000000003,0.6076
70,14,3,stag-hunt,0.9,prisoners-dilemma,0.7,0,0.0,2.223,0.4446
70,14,4,stag-hunt,0.9,prisoners-dilemma,0.9,0,0.0,1.399,0.2798
70,14,5,stag-hunt,0.9,hawk-dove,0.1,0,0.0,5.184,0.898
70,14,6,stag-hunt,0.9,hawk-dove,0.3,0,0.0,3.64,0.7050000000000001
70,14,7,stag-hunt,0.9,hawk-dove,0.5,0,0.0,2.076,0.5095000000000001
70,14,8,stag-hunt,0.9,hawk-dove,0.7,0,0.0,0.446,0.30575
70,14,9,stag-hunt,0.9,hawk-dove,0.9,0,0.0,-1.202,0.09975
71,14,0,stag-hunt,0.9,prisoners-dilemma,0.1,1,0.0,4.592,0.9183999999999999
71,14,1,stag-hunt,0.9,prisoners-dilemma,0.3,1,0.0,3.82,0.764
71,14,2,stag-hunt,0.9,prisoners-dilemma,0.5,1,0.0,3.0380000000000003,0.6076
71,14,3,stag-hunt,0.9,prisoners-dilemma,0.7,1,0.0,2.223,0.4446
71,14,4,stag-hunt,0.9,prisoners-dilemma,0.9,1,0.0,1.399,0.2798
71,14,5,stag-hunt,0.9,hawk-dove,0.1,1,0.0,5.184,0.898
7,1,0,prisoners-dilemma,0.3,prisoners-dilemma,0.1,2,0.0,4.592,0.9183999999999999
7,1,10,prisoners-dilemma,0.3,stag-hunt,0.1,2,0.0,2.0,0.5
7,1,11,prisoners-dilemma,0.3,stag-hunt,0.3,2,0.0,2.0,0.5
7,1,12,prisoners-dilemma,0.3,stag-hunt,0.5,2,0.0,2.0,0.5
7,1,13,prisoners-dilemma,0.3,stag-hunt,0.7,2,0.0,2.0,0.5
7,1,14,prisoners-dilemma,0.3,stag-hunt,0.9,2,0.0,2.0,0.5
7,1,2,prisoners-dilemma,0.3,prisoners-dilemma,0.5,2,0.0,3.0380000000000003,0.6076
7,1,3,prisoners-dilemma,0.3,prisoners-dilemma,0.7,2,0.0,2.223,0.4446
7,1,4,prisoners-dilemma,0.3,prisoners-dilemma,0.9,2,0.0,1.399,0.2798
7,1,5,prisoners-dilemma,0.3,hawk-dove,0.1,2,0.0,5.184,0.898
7,1,6,prisoners-dilemma,0.3,hawk-dove,0.3,2,0.0,3.64,0.7050000000000001
7,1,7,prisoners-dilemma,0.3,hawk-dove,0.5,2,0.0,2.076,0.5095000000000001
7,1,8,prisoners-dilemma,0.3,hawk-dove,0.7,2,0.0,0.446,0.30575
7,1,9,prisoners-dilemma,0.3,hawk-dove,0.9,2,0.0,-1.202,0.09975
8,1,0,prisoners-dilemma,0.3,prisoners-dilemma,0.1,3,0.0,4.592,0.9183999999999999
8,1,10,prisoners-dilemma,0.3,stag-hunt,0.1,3,0.0,2.0,0.5
8,1,11,prisoners-dilemma,0.3,stag-hunt,0.3,3,0.0,2.0,0.5
8,1,12,prisoners-dilemma,0.3,stag-hunt,0.5,3,0.0,2.0,0.5
8,1,13,prisoners-dilemma,0.3,stag-hunt,0.7,3,0.0,2.0,0.5
8,1,14,prisoners-dilemma,0.3,stag-hunt,0.9,3,0.0,2.0,0.5
8,1,2,prisoners-dilemma,0.3,prisoners-dilemma,0.5,3,0.0,3.0380000000000003,0.6076
8,1,3,prisoners-dilemma,0.3,prisoners-dilemma,0.7,3,0.0,2.223,0.4446
8,1,4,prisoners-dilemma,0.3,prisoners-dilemma,0.9,3,0.0,1.399,0.2798
8,1,5,prisoners-dilemma,0.3,hawk-dove,0.1,3,0.0,5.184,0.898
8,1,6,prisoners-dilemma,0.3,hawk-dove,0.3,3,0.0,3.64,0.7050000000000001
8,1,7,prisoners-dilemma,0.3,hawk-dove,0.5,3,0.0,2.076,0.5095000000000001
8,1,8,prisoners-dilemma,0.3,hawk-dove,0.7,3,0.0,0.446,0.30575
8,1,9,prisoners-dilemma,0.3,hawk-dove,0.9,3,0.0,-1.202,0.09975
9,1,0,prisoners-dilemma,0.3,prisoners-dilemma,0.1,4,0.0,4.592,0.9183999999999999
9,1,10,prisoners-dilemma,0.3,stag-hunt,0.1,4,0.0,2.0,0.5
9,1,11,prisoners-dilemma,0.3,stag-hunt,0.3,4,0.0,2.0,0.5
9,1,12,prisoners-dilemma,0.3,stag-hunt,0.5,4,0.0,2.0,0.5
9,1,13,prisoners-dilemma,0.3,stag-hunt,0.7,4,0.0,2.0,0.5
9,1,14,prisoners-dilemma,0.3,stag-hunt,0.9,4,0.0,2.0,0.5
9,1,2,prisoners-dilemma,0.3,prisoners-dilemma,0.5,4,0.0,3.0380000000000003,0.6076
9,1,3,prisoners-dilemma,0.3,prisoners-dilemma,0.7,4,0.0,2.223,0.4446
9,1,4,prisoners-dilemma,0.3,prisoners-dilemma,0.9,4,0.0,1.399,0.2798
9,1,5,prisoners-dilemma,0.3,hawk-dove,0.1,4,0.0,5.184,0.898
9,1,6,prisoners-dilemma,0.3,hawk-dove,0.3,4,0.0,3.64,0.7050000000000001
9,1,7,prisoners-dilemma,0.3,hawk-dove,0.5,4,0.0,2.076,0.5095000000000001
9,1,8,prisoners-dilemma,0.3,hawk-dove,0.7,4,0.0,0.446,0.30575
9,1,9,prisoners-dilemma,0.3,hawk-dove,0.9,4,0.0,-1.202,0.09975
